Id,pitch,roll,yaw
4282,-1.1511013690258234,44.65398561014599,-0.47053711340457055
4283,-1.1513703187824307,44.65386966069553,-0.47041890386053714
4284,-1.151503002198762,44.653612130864396,-0.4702829873449894
4285,-1.1514904441316056,44.653467827701206,-0.47021991462580714
4286,-1.1514687888620698,44.653264456872215,-0.47021233388703704
4287,-1.1516960921549624,44.653298336701745,-0.4703456656581597
4288,-1.1517696945810472,44.65324368972736,-0.47021342903854346
4289,-1.1519833958274432,44.65322774964539,-0.47015681162375156
4290,-1.1520037689942424,44.65325329756938,-0.4700094427786021
4291,-1.1522144746954133,44.65325077329675,-0.46984388749705774
4292,-1.1521488808500768,44.653237067754795,-0.4696141538996701
4293,-1.1523753355385131,44.6532029089921,-0.4695816753759525
4294,-1.1524911549219887,44.65321090546823,-0.4696150576980184
4295,-1.152851525570955,44.65298239993756,-0.46952816972580264
4296,-1.153051185049857,44.65311619279234,-0.46937212563515907
4297,-1.1531805714284245,44.65329299674077,-0.4691704607028738
4298,-1.1533549210644227,44.653484472513725,-0.4689848323760165
4299,-1.153534378673898,44.6532256716116,-0.4686895872537557
4300,-1.1538511983946458,44.65281936779018,-0.46836961547441563
4301,-1.1539737507855066,44.652563738145666,-0.46838777288660066
4302,-1.1543151677472305,44.652197497506435,-0.46848129825950413
4303,-1.1544500579173589,44.651715863671306,-0.4685937164078103
4304,-1.1545766525029881,44.65144165810776,-0.4685912891637783
4305,-1.154805701095772,44.651367184178795,-0.4683796696942657
4306,-1.1550056616810935,44.65135609900339,-0.4681983254241034
4307,-1.1552527736376204,44.65102310677555,-0.4682089127572372
4308,-1.1555136830337331,44.6509036189826,-0.46830437878034425
4309,-1.1556361564967126,44.65084795162709,-0.46830996065664726
4310,-1.1557108851585332,44.65091094991005,-0.4681317587011322
4311,-1.1557642247583721,44.65050482910275,-0.4679214909106411
4312,-1.1559034442258969,44.650357256411375,-0.4679311472283994
4313,-1.1558613431091294,44.64995876048752,-0.4678031986722599
4314,-1.1559012717272719,44.649500474472944,-0.46769769401564115
4315,-1.1557301948537848,44.6488516696811,-0.4676352789409098
4316,-1.155994586335806,44.648263679811485,-0.4675852006543165
4317,-1.1561087556607823,44.6477406898187,-0.46739589794662534
4318,-1.1563922487885847,44.64736225465838,-0.46734947186357084
4319,-1.156632542744158,44.6472484086583,-0.4671988181555611
4320,-1.1569538848975536,44.647081264563276,-0.467068509480286
4321,-1.1570115911432792,44.64681398297696,-0.4670991186077519
4322,-1.1572347773392517,44.64665564334903,-0.46712128137929504
4323,-1.1573457556015407,44.64670650522804,-0.4669262422947434
4324,-1.157608955168774,44.64685234725418,-0.466697018420349
4325,-1.1577845045014996,44.646843652140575,-0.4664614098538299
4326,-1.1579668327176131,44.64714147713915,-0.46630408110269916
4327,-1.158073037390899,44.64711610342355,-0.4661612437731777
4328,-1.1581562953258404,44.64692370620525,-0.46619476786242786
4329,-1.1582667724025186,44.64659281668703,-0.4661195897272946
4330,-1.1584905575994786,44.6464549819097,-0.46608904248662286
4331,-1.1587783902093094,44.646457881900886,-0.46589499209210206
4332,-1.1590219236340853,44.64627250708715,-0.4658030100197982
4333,-1.1592406030891087,44.64633712118076,-0.46566074330841156
4334,-1.1593463645530284,44.64628724826803,-0.4655369213588574
4335,-1.1595210819510047,44.64644321346004,-0.4655595484646114
4336,-1.1596528111816193,44.64615534475398,-0.465541817342519
4337,-1.1600616371914763,44.64595256803024,-0.46555683376341217
4338,-1.1602065223844578,44.64574298919117,-0.4655559355547639
4339,-1.1603816220884018,44.64537512745858,-0.46565602785458626
4340,-1.1605002770350876,44.64492591671514,-0.4656035415387539
4341,-1.1606860823114389,44.64479366678011,-0.4654674783108891
4342,-1.1607155893059133,44.64445751917441,-0.465290956295806
4343,-1.1610070549969849,44.64449279576974,-0.46535952701380157
4344,-1.161099489562756,44.64440109246277,-0.4654006551794127
4345,-1.161332608243111,44.64401229730309,-0.465466104408737
4346,-1.1614240740339863,44.643568749437726,-0.4655496174209805
4347,-1.161620143504335,44.64344701825522,-0.4656215537169201
4348,-1.1618517178630183,44.64308595632836,-0.4656749859646023
4349,-1.162146413502811,44.64294471404538,-0.4657829160739705
4350,-1.1623107789017386,44.64293385597217,-0.4659283851631263
4351,-1.16256071477403,44.64329652113808,-0.46593382657504245
4352,-1.162780462470657,44.64404069421948,-0.46582894241343104
4353,-1.1629841303496362,44.645208931014224,-0.465710709573173
4354,-1.1631605540071237,44.647519236234295,-0.4656178444435958
4355,-1.163212310405364,44.65021726127841,-0.4656255936058687
4356,-1.1632622487860933,44.653338742861095,-0.4654198348011808
4357,-1.163257549643888,44.657071983290955,-0.46534009035157836
4358,-1.1634416385465387,44.66183342461143,-0.4652987957640097
4359,-1.1639190554997292,44.66757738644255,-0.4651738194901277
4360,-1.1644445535408552,44.67408184221495,-0.4651953585592019
4361,-1.1647319749582972,44.6809188167447,-0.4650352823355381
4362,-1.165009241009471,44.689181474714424,-0.46495288510646965
4363,-1.1653074912301404,44.6986659561675,-0.46491032691358264
4364,-1.1657168716593025,44.70924861178735,-0.46494941699044057
4365,-1.1662527409779642,44.72067986695999,-0.46488112977884694
4366,-1.1668148668379539,44.73307653613312,-0.46507332918850497
4367,-1.1669260839521516,44.74668123667967,-0.46521027466000153
4368,-1.1673316414361106,44.76144354211463,-0.4652170754882034
4369,-1.167587485910149,44.77682923550406,-0.46521658955359635
4370,-1.1682133541895194,44.79322052521688,-0.46528441948642163
4371,-1.168599164730365,44.81088712954454,-0.4652554090447838
4372,-1.1687613929506762,44.829865814231376,-0.4653400810383856
4373,-1.1689282820530662,44.849923453119125,-0.46547389492281055
4374,-1.1694234334695401,44.87151961862675,-0.46547841779172217
4375,-1.1698401550974533,44.8942022569281,-0.4655439880598273
4376,-1.1703737400600152,44.91759973444356,-0.4657458911798372
4377,-1.1710389738562246,44.942265861028254,-0.4659852073700277
4378,-1.1716335038701493,44.96840907151034,-0.4662583590727622
4379,-1.1725411981166622,44.99588508910116,-0.466401281878081
4380,-1.1732187064435906,45.02505801105107,-0.46664107660103327
4381,-1.1737753584854773,45.05599420602154,-0.46695491056006005
4382,-1.1744659402342517,45.08860995327408,-0.4672654701364244
4383,-1.1751301662915188,45.12335751126211,-0.4677679650581825
4384,-1.1756645348942825,45.15920364956808,-0.4679471024660495
4385,-1.176199514721567,45.195793886674394,-0.46788384673075706
4386,-1.176795201901066,45.23323476709861,-0.4679820247441909
4387,-1.1778259449934207,45.27182393740297,-0.4683143577230411
4388,-1.1788585958782973,45.31266642113966,-0.4688390366806638
4389,-1.1796876822291693,45.355734181889225,-0.4692464920753629
4390,-1.1804567966634532,45.39997814475535,-0.4696017982681615
4391,-1.1816377304696861,45.44567542768883,-0.4699610671693372
4392,-1.1826135372817304,45.49204702307548,-0.4701597426901318
4393,-1.183548850774255,45.53954233141775,-0.4707472408189688
4394,-1.1840173262140958,45.58887509431644,-0.47146702350213227
4395,-1.1848654458326144,45.63927590268949,-0.47186804360953766
4396,-1.185679688074829,45.690383228265354,-0.4719441262354444
4397,-1.1866995266892482,45.74217356076189,-0.4723216450768152
4398,-1.1870539903132973,45.79653655723188,-0.47285869838889794
4399,-1.1878315164239546,45.8533111664102,-0.47335510061276004
4400,-1.1892089065737041,45.91079574503633,-0.4737618298767645
4401,-1.190848821946074,45.969914237275376,-0.4745191569285992
4402,-1.1921354232492447,46.031765558435424,-0.47540381783869823
4403,-1.1931618628506262,46.09602443356731,-0.47588440532607956
4404,-1.1940003735677165,46.16187991839908,-0.4762090281358471
4405,-1.1946792823017256,46.227922640151455,-0.4766744915503369
4406,-1.1958973436609808,46.293518618974765,-0.47712766893139236
4407,-1.1966770087871266,46.35971252242382,-0.4778659162757144
4408,-1.1974716338773743,46.4272973189529,-0.4787994497911698
4409,-1.1987379934101186,46.49690459904876,-0.47957697358761037
4410,-1.20007820541062,46.56878255037084,-0.48033439399152034
4411,-1.2019502165228906,46.642152304216424,-0.4815703079625057
4412,-1.2036223388704916,46.71895285904852,-0.4829013172178945
4413,-1.2049442741015854,46.799116113072884,-0.4840866412248891
4414,-1.2064375042860631,46.88040114040065,-0.48488490836394393
4415,-1.207987510173877,46.96019758476786,-0.4854992628221395
4416,-1.2093414713812853,47.0404668094006,-0.48628030899775243
4417,-1.209931113335003,47.123628000790454,-0.48686969360910476
4418,-1.2114009659116993,47.2081756733411,-0.4876426298625485
4419,-1.213555898404703,47.29433411526288,-0.4880842947040735
4420,-1.2153513333337098,47.382696031310644,-0.48862660149682124
4421,-1.216280424401778,47.47162041662031,-0.4893540576214881
4422,-1.2178295076579035,47.56289520695513,-0.4903340682748879
4423,-1.2196993951869533,47.655973405776166,-0.4912305051415614
4424,-1.2221380885736455,47.749340324360034,-0.49195790843024173
4425,-1.2243643425668498,47.843228196165,-0.49263712117596825
4426,-1.2260970010937666,47.93919841326353,-0.4931852668209482
4427,-1.2269527026090663,48.03774581590466,-0.49385803313807636
4428,-1.227746262455905,48.139500846851625,-0.4946030701081619
4429,-1.2291588296061036,48.242447502759234,-0.49443079634448234
4430,-1.2311865123295442,48.343575840238344,-0.49428762079167704
4431,-1.2340771772932284,48.441776813207646,-0.49455868267209824
4432,-1.236421792788477,48.54408842205643,-0.49590021155010533
4433,-1.2390518023110373,48.64891275655684,-0.4975107463443155
4434,-1.240085389348471,48.75820523494225,-0.4991332522657425
4435,-1.241752321592098,48.86930860547982,-0.5004554489648476
4436,-1.243254825707519,48.983300069832495,-0.5015711809841499
4437,-1.2448960024049012,49.097358673744836,-0.5027194949255707
4438,-1.2466844319140498,49.20901007547081,-0.5036755309388603
4439,-1.2478478279572078,49.32082562126596,-0.5044414973571899
4440,-1.2493285616389613,49.43330105231573,-0.5055793059476819
4441,-1.2500671356138735,49.55087360632166,-0.5066898691328015
4442,-1.2516083273546041,49.669552267482494,-0.5077659787139303
4443,-1.2546092846843548,49.78660068176242,-0.508899533280358
4444,-1.2578719072430216,49.90329430950941,-0.5102466438095222
4445,-1.2602055133677785,50.024979093071224,-0.5120461162118752
4446,-1.2625025305442992,50.1513011764786,-0.513898334273329
4447,-1.2648855446278668,50.28028700379629,-0.515379472717237
4448,-1.2662502488656473,50.40903687821848,-0.5161209880989123
4449,-1.2676689598237971,50.536795605482816,-0.5168032874509941
4450,-1.2697329112329683,50.662390241648495,-0.5178217767861513
4451,-1.2719316593889571,50.78865278172228,-0.5187649604623857
4452,-1.2749242322193854,50.916844105808885,-0.5200000028371726
4453,-1.2782744371110764,51.046846091880575,-0.52144584725796
4454,-1.27944461084494,51.180049134174006,-0.5226630791650297
4455,-1.2809167515041247,51.311537677163116,-0.5240556472605222
4456,-1.2837357124084172,51.44523266127259,-0.5256555744097573
4457,-1.2863313134262775,51.58465392823154,-0.5273115990394837
4458,-1.2885773140091592,51.72411761814098,-0.5288015889936439
4459,-1.2900640903194909,51.86436994235223,-0.5301011531076494
4460,-1.2910985634556293,52.003969158304095,-0.5310718789488372
4461,-1.2931271325535036,52.14187775149578,-0.5325245098629413
4462,-1.2949410662827001,52.28120106570698,-0.533958735475409
4463,-1.2964532950314742,52.42229664585527,-0.5352327330249032
4464,-1.2983531060997644,52.565230152319714,-0.5369867500226682
4465,-1.3020011991375762,52.70682372380212,-0.5389675644195666
4466,-1.3061907165784286,52.84962639280343,-0.5410735557126818
4467,-1.3079759434331422,52.99798628439596,-0.5432334173586786
4468,-1.3100291540266757,53.149493103432235,-0.5449423264870251
4469,-1.3121092032814765,53.3000042870276,-0.5463858427391106
4470,-1.3143464900429105,53.449792384253676,-0.5481942313724972
4471,-1.3165384107562912,53.59802399135654,-0.5494750352729874
4472,-1.3179444550333015,53.74701027810806,-0.5503060825041225
4473,-1.3195303126154916,53.89878799976917,-0.5511224659537388
4474,-1.3212480502118038,54.04808845108654,-0.5521581262968669
4475,-1.3238523527658121,54.19647818381743,-0.5540387452351138
4476,-1.3270587042328215,54.3472658900652,-0.5558394231339817
4477,-1.329867178455671,54.49759063398066,-0.5575104342807535
4478,-1.3315659966075593,54.65190834673779,-0.5593114589241222
4479,-1.3331113017152842,54.80938119506865,-0.5610845601573087
4480,-1.3337652413716667,54.96488630156796,-0.562478173240678
4481,-1.335492337841004,55.11963501962911,-0.5636841221170591
4482,-1.3392154129923088,55.2746456057358,-0.5653972019219039
4483,-1.3423771170753427,55.429936735761935,-0.5672693668235395
4484,-1.3440696526613989,55.58522513148918,-0.5691386618064025
4485,-1.3452018948352038,55.74171702027187,-0.5711655663960772
4486,-1.346965475729649,55.90112672808102,-0.5718662338310666
4487,-1.3504499996822403,56.059656238247975,-0.5730812726150275
4488,-1.352795401092093,56.22003757132583,-0.5752184042708502
4489,-1.354615329515461,56.38074540476915,-0.5775174313781017
4490,-1.3571230162699008,56.541079117187174,-0.5791110937775885
4491,-1.359642067149958,56.70481556680985,-0.5807751334674239
4492,-1.362809490280626,56.86867615644635,-0.5824491247523306
4493,-1.3663897133458724,57.02901018538493,-0.5843675455103272
4494,-1.3682213855103944,57.19257963040332,-0.5863673215099359
4495,-1.3687249246341366,57.35635540529377,-0.5870177137305926
4496,-1.3708260749515397,57.51710217454484,-0.587717084292701
4497,-1.3724772972287271,57.68095605025036,-0.5899041783600838
4498,-1.3744343118963922,57.84530926993712,-0.5923001738059874
4499,-1.377263931602374,58.00968855435937,-0.5948627962875881
4500,-1.379955725509729,58.179054710207986,-0.5978043424138665
4501,-1.382017375515867,58.347944004720226,-0.6001432028007754
4502,-1.3844125172717685,58.51598671826887,-0.6026621758315086
4503,-1.3863638709090607,58.68698352135199,-0.6045484662821037
4504,-1.388532347883511,58.85767726786371,-0.6059190436586525
4505,-1.3906348126556802,59.02868626431484,-0.6072902318206117
4506,-1.3924516190002258,59.19651430445047,-0.6088933012502804
4507,-1.3950877453075998,59.36412204293788,-0.6113970701857419
4508,-1.3977792217197476,59.536604281144605,-0.6135943917043337
4509,-1.399913004164518,59.709404951981504,-0.6156017871911248
4510,-1.401606822965296,59.87978371230673,-0.6174432156441986
4511,-1.4039121249911424,60.053411103995806,-0.6196408735321377
4512,-1.4060454642323734,60.228581581188095,-0.6218171357225576
4513,-1.4079720480350626,60.40257301939468,-0.6237712014763012
4514,-1.409484744290325,60.57521698724487,-0.6254910087136542
4515,-1.4120622484166887,60.74608380019778,-0.6279245959949853
4516,-1.4144716909456414,60.919011334747324,-0.6302679420567682
4517,-1.4158199178034232,61.093164375991826,-0.6317582467702142
4518,-1.4181689733419518,61.264598458488756,-0.6337437583062576
4519,-1.419440431732958,61.4367167128623,-0.6355000775112729
4520,-1.4214787112104659,61.61082371387769,-0.6372057730765937
4521,-1.4250127120004692,61.786238389100035,-0.6394894476250285
4522,-1.426542274551018,61.96218196917351,-0.6415281605645504
4523,-1.4294870781982696,62.134325014454255,-0.6439702586999582
4524,-1.4327866447129867,62.30853946137566,-0.6468588117401518
4525,-1.4336986659004864,62.48557832944881,-0.648609116650162
4526,-1.4348573073755413,62.659884691678315,-0.6501912908330563
4527,-1.4367599061182568,62.83321282262518,-0.6522101901173074
4528,-1.4390779935480846,63.00829939460319,-0.6539621223571336
4529,-1.4415954024265725,63.185878966613785,-0.6561790055088949
4530,-1.443051077100719,63.36379801251256,-0.6582991959557223
4531,-1.4447382559247384,63.536729632952415,-0.6604899542757277
4532,-1.4480373403101632,63.71262268510315,-0.6633090507806927
4533,-1.4508769662003915,63.8927313335195,-0.6658422840672236
4534,-1.4528597908290883,64.06858489415707,-0.6682314616535266
4535,-1.4553889742535344,64.24288926379805,-0.6709566447450049
4536,-1.4571085727987898,64.41982772820433,-0.6731120887613112
4537,-1.4586581387479294,64.59750814800631,-0.6746663515836291
4538,-1.4608101709377233,64.77553090446227,-0.6766109059316701
